folder,round,round_dir,run_id,participant,model,model_label,opponent_model,opponent_model_label,winner,winner_model,winner_model_label,won,lost,draw,terminal_reason,sequence_number,objective,route,route_cells,reasoning,plan_note,started_at_ms,completed_at_ms,decision_latency_ms,mcp_latency_ms,accepted,rejected,rejection_reason,request_chars,response_chars,route_waypoint_count,intent_category,opening_category,route_objective_alignment,map_awareness,opponent_awareness,resource_awareness,adaptation,plan_quality,reasoning_action_aligned
player1-gpt-5-5__player2-gpt-5-3-codex-spark,3,round_03_run_842f5f0273b5,run_842f5f0273b5,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,1,reach west-side lanes,V32;U32;T32;S32;R32;Q32;Q31;Q30,V32;U32;T32;S32;R32;Q32;Q31;Q30,same pivot toward opponent's likely healing route,move to Q30 now,1780433326377,1780433326403,4469.0,26,True,False,,311,2628,8,resource control,health first,2,5,5,2,2,3.2,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,3,round_03_run_842f5f0273b5,run_842f5f0273b5,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,1,fast west lane entry,B02;C02;D02;E02;F02;G02;G03;H03,B02;C02;D02;E02;F02;G02;G03;H03,same route won first two,Fast route toward T11 engagement corridor.,1780433337844,1780433337870,6453.0,26,True,False,,312,2630,8,engagement/combat,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,3,round_03_run_842f5f0273b5,run_842f5f0273b5,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,2,cut to T-column pursuit lane,Q30;T30;T29;T28;T27;T26;T25;T24,Q30;T30;T29;T28;T27;T26;T25;T24,bypass Q19 blockade and drop toward top combat zone,Q30 to T24,1780433351761,1780433352644,4399.0,883,True,False,,315,2636,8,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,3,round_03_run_842f5f0273b5,run_842f5f0273b5,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,2,continue contact route,H03;I03;J03;K03;L03;L04;L05;M05,H03;I03;J03;K03;L03;L04;L05;M05,open path to T corridor,Continue through L05 toward Q/T engagement lane.,1780433358314,1780433358342,8565.0,28,True,False,,319,2637,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,3,round_03_run_842f5f0273b5,run_842f5f0273b5,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,3,continue down to opponent corridor,T24;T23;T22;T21;T20;T19;T18;T17,T24;T23;T22;T21;T20;T19;T18;T17,intercept along T column near last seen,T24 to T17,1780433362660,1780433362708,3703.0,48,True,False,,309,2621,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,3,round_03_run_842f5f0273b5,run_842f5f0273b5,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,4,descend to T10 near last_seen,T17;T16;T15;T14;T13;T12;T11;T10,T17;T16;T15;T14;T13;T12;T11;T10,close toward reported T07 with clear T row steps,T17 to T10,1780433371758,1780433371785,3951.0,27,True,False,,313,2636,8,map control/exploration,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,3,round_03_run_842f5f0273b5,run_842f5f0273b5,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,3,reach T corridor base,M05;N05;O05;P05;Q05;R05;S05;T05,M05;N05;O05;P05;Q05;R05;S05;T05,direct path to contact lane,Enter T column from the open south lane.,1780433372550,1780433372595,6416.0,45,True,False,,314,2641,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,3,round_03_run_842f5f0273b5,run_842f5f0273b5,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,5,close on visible opponent,T10;T09;T08;T07;T06;T05,T10;T09;T08;T07;T06;T05,tighten within ideal range and deny retreat,pursue T05,1780433381036,1780433381068,3924.0,32,True,False,,290,2542,6,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,3,round_03_run_842f5f0273b5,run_842f5f0273b5,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,0,finish visible opponent,T05;T06;T07;T08;T09;T10,T05;T06;T07;T08;T09;T10,opponent in T lane,Push up T lane under fire policy; keep target visible.,1780433388768,1780433388788,0,20,False,True,"POST /api/arena/participant-intents failed with HTTP 409: {""ok"":false,""error"":""Match is already finished; post-finish participant intents are rejected."",""run_id"":""run_842f5f0273b5""}",307,181,6,engagement/combat,direct search,2,2,5,2,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,4,round_04_run_c77cb57b2999,run_c77cb57b2999,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,1,reach proven T pursuit,V32;U32;T32;S32;R32;Q32;Q31;Q30,V32;U32;T32;S32;R32;Q32;Q31;Q30,repeat winning engagement geometry,Q30 entry,1780433405134,1780433405154,4686.0,20,True,False,,291,2588,8,engagement/combat,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,4,round_04_run_c77cb57b2999,run_c77cb57b2999,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,1,fast west lane entry,B02;C02;D02;E02;F02;G02;G03;H03,B02;C02;D02;E02;F02;G02;G03;H03,reach contact lane quickly,"Start proven path, then hold medium range around T05-T07.",1780433414992,1780433415015,8337.0,23,True,False,,329,2664,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,4,round_04_run_c77cb57b2999,run_c77cb57b2999,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,2,cut to T24 in pursuit lane,Q30;T30;T29;T28;T27;T26;T25;T24,Q30;T30;T29;T28;T27;T26;T25;T24,match 4: mirror successful pursuit pattern,Q30 to T24,1780433428408,1780433428435,3723.0,27,True,False,,304,2614,8,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,4,round_04_run_c77cb57b2999,run_c77cb57b2999,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,2,advance to range lane,H03;I03;J03;K03;L03;L04;L05;M05,H03;I03;J03;K03;L03;L04;L05;M05,prepare medium range fight,Move through L05 toward T05 without overcommitting.,1780433435517,1780433435546,6059.0,29,True,False,,324,2647,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,4,round_04_run_c77cb57b2999,run_c77cb57b2999,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,3,take T05 firing point,M05;N05;O05;P05;Q05;R05;S05;T05,M05;N05;O05;P05;Q05;R05;S05;T05,medium range to T10,"Stop at T05, engage down the T corridor at range.",1780433451020,1780433451054,8510.0,34,True,False,,315,2643,8,engagement/combat,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,4,round_04_run_c77cb57b2999,run_c77cb57b2999,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,3,approach and keep line on opponent,T24;T23;T22;T21;T20;T19;T18;T17,T24;T23;T22;T21;T20;T19;T18;T17,advance for shots,Press south along clear T-column,1780433461508,1780433461543,3980.0,35,True,False,,309,2621,8,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,4,round_04_run_c77cb57b2999,run_c77cb57b2999,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,4,hold long T angle,T05;T06;T05;T06,T05;T06;T05;T06,visible target far T24,Micro-sweep at T05/T06 to keep line of sight without closing too far.,1780433465053,1780433465101,7307.0,48,True,False,,306,2522,4,map control/exploration,defensive hold,5,3,5,2,2,3.4,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,1,close to center control line,Q30,Q30,reacquire center corridor,mirror prior successful opening,1780433486357,1780433486363,0,6,False,True,route_diagonal_segment,261,795,1,map control/exploration,center contest,2,2,2,2,2,2.0,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,2,close to center control line,V32;U32;T32;S32;R32;Q32;Q31;Q30,V32;U32;T32;S32;R32;Q32;Q31;Q30,approach via valid corridor,orthogonal reopen,1780433491517,1780433491552,9427.0,35,True,False,,298,2602,8,map control/exploration,center contest,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,1,probe shotgun flank,B02;C02;D02;E02;F02;G02;G03;G04,B02;C02;D02;E02;F02;G02;G03;G04,avoid losing T lane duel,"Move to G04, then test north/central flank toward F17 instead of T lane.",1780433495856,1780433495883,9215.0,27,True,False,,341,2688,8,resource control,shotgun first,2,5,2,5,5,3.8,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,3,move toward health and midline,Q30;Q29;Q28;Q27;Q26,Q30;Q29;Q28;Q27;Q26,avoid stuck cell,reposition to stable Q-column,1780433513915,1780433513919,0,4,False,True,waypoint_in_wall_cell,280,761,5,resource control,health first,2,2,2,5,5,3.2,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,2,flank toward shotgun,G04;F04;F05;F06;E06;E07;E08;E09,G04;F04;F05;F06;E06;E07;E08;E09,avoid direct blocked G route,Test upper bypass toward F17 shotgun and central angle.,1780433517668,1780433517695,9770.0,27,True,False,,329,2664,8,resource control,shotgun first,2,5,2,5,5,3.8,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,4,rejoin proven T corridor,Q30;T30;T29;T28;T27;T26;T25;T24,Q30;T30;T29;T28;T27;T26;T25;T24,switch to open T path,detour via T,1780433520377,1780433520404,12966.0,27,True,False,,283,2572,8,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,5,press toward last seen line,T24;T23;T22;T21;T20;T19;T18;T17,T24;T23;T22;T21;T20;T19;T18;T17,close distance for engagement,direct T advance,1780433530263,1780433530296,3768.0,33,True,False,,298,2599,8,engagement/combat,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,3,approach F17 shotgun,E09;E10;E11;E12;E13;E14;E15;E16,E09;E10;E11;E12;E13;E14;E15;E16,weapon close via upper route,Advance along E row toward shotgun pickup.,1780433531651,1780433531657,0,6,False,True,waypoint_in_wall_cell,316,815,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,6,reacquire and pressure,T17;T16;T15;T14;T13;T12;T11;T10,T17;T16;T15;T14;T13;T12;T11;T10,push farther down T lane,continue toward opponent lane,1780433539777,1780433539815,4107.0,38,True,False,,301,2612,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,4,bypass to shotgun,E09;E10;E11;E12;E13;E14;F14;F15,E09;E10;E11;E12;E13;E14;F14;F15,"E15 blocked, shift F row",Move to F15; next hop should reach F17 if open.,1780433551244,1780433551251,0,7,False,True,waypoint_in_wall_cell,314,813,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,7,close on last seen corridor,T10;T09;T08;T07;T06,T10;T09;T08;T07;T06,sprint to probable sightline,move to T06,1780433552334,1780433552373,5191.0,39,True,False,,271,2478,5,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,8,flank from known last_seen,T06;S06;R06;Q06;Q07;Q08,T06;S06;R06;Q06;Q07;Q08,check adjacent sightlines,escape no_progress trap,1780433562598,1780433562603,0,5,False,True,waypoint_in_wall_cell,286,773,6,resource control,edge rotate,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,9,flank from known last_seen,T06;S06;R06;Q06,T06;S06;R06;Q06,recover from lane wall,short lateral sweep,1780433566068,1780433566108,7559.0,40,True,False,,265,2440,4,evasion/recovery,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,5,take G08 health,E09;F09;G09;G08,E09;F09;G09;G08,nearby sustain via side approach,"Use side cells to reach G08 health, then rotate south.",1780433568007,1780433568041,6863.0,34,True,False,,299,2504,4,resource control,health first,5,5,2,5,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,10,track around probable opponent flank,Q06;Q05;Q04;Q03;Q02;Q01,Q06;Q05;Q04;Q03;Q02;Q01,find alternate approach,scan northward on Q column,1780433575073,1780433575111,3818.0,38,True,False,,298,2559,6,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,11,expand search area,Q01;R01;S01;T01;U01;V01,Q01;R01;S01;T01;U01;V01,avoid blocked Q07 pocket,retrace to east edge,1780433586471,1780433586503,4081.0,32,True,False,,275,2518,6,evasion/recovery,edge rotate,5,5,2,2,5,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,6,rotate mid from health,G08;H08;I08;J08;K08;L08,G08;H08;I08;J08;K08;L08,seek safer mid angle,Move south from G08 toward L10-side lanes without entering T corridor.,1780433588648,1780433588697,13604.0,49,True,False,,324,2601,6,resource control,health first,5,5,2,5,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,12,repress to upper flank,V01;U01;T01;S01;R01;R02;R03;R04,V01;U01;T01;S01;R01;R02;R03;R04,swing from east edge,seek opponent from R,1780433596266,1780433596311,3965.0,45,True,False,,289,2597,8,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,7,take Q08 health angle,L08;M08;N08;O08;P08;Q08,L08;M08;N08;O08;P08;Q08,mid route trades better,"Slide to Q08 health lane, fire if pursuit crosses sight.",1780433604181,1780433604218,8836.0,37,True,False,,312,2582,6,resource control,health first,5,5,2,5,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,13,hunt near last seen T06,R04;R05;R06;S06;T06,R04;R05;R06;S06;T06,return to probable contact lane,vertical approach via R-S,1780433605920,1780433605958,4093.0,38,True,False,,285,2506,5,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,14,probe orthogonal for sight recovery,T06;U06;V06,T06;U06;V06,try side corridor,eastward sweep,1780433618168,1780433618219,5092.0,51,True,False,,258,2400,3,evasion/recovery,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,8,enter T lane from mid,Q08;R08;S08;T08;T09;T10;T11;T12,Q08;R08;S08;T08;T09;T10;T11;T12,"full health, better angle",Mid entry to T corridor; engage if opponent is still downlane.,1780433622880,1780433622885,0,5,False,True,waypoint_in_wall_cell,334,833,8,resource control,health first,2,2,5,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,15,search across top edge,V06;V05;V04;V03;V02;V01,V06;V05;V04;V03;V02;V01,sweep toward alternate route,north sweep on V edge,1780433627510,1780433627548,3940.0,38,True,False,,284,2531,6,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,9,backtrack from blocked mid,Q08;P08;O08;N08;M08;L08;L07;L06,Q08;P08;O08;N08;M08;L08;L07;L06,"R08 blocked, reset angle",Backtrack through open mid row; avoid exposed T05 until contact is clearer.,1780433638323,1780433638365,7910.0,42,True,False,,351,2706,8,resource control,direct search,5,5,5,5,5,5.0,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,5,round_05_run_3bf7a66f0385,run_3bf7a66f0385,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,16,force contact by crossing top corridor,V01;U01;T01;S01;R01;Q01;P01;O01,V01;U01;T01;S01;R01;Q01;P01;O01,relocate toward opponent side,long west-to-east sweep,1780433646038,1780433646102,13180.0,64,True,False,,317,2656,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,6,round_06_run_033b915cdbf9,run_033b915cdbf9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,17,chase visible enemy,O01;N01;M01;L01;L02;L03;L04;L05,O01;N01;M01;L01;L02;L03;L04;L05,close from west flank,move toward L column,1780433654911,1780433654920,0,9,False,True,route_diagonal_segment,287,863,8,engagement/combat,direct search,2,2,5,2,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,6,round_06_run_033b915cdbf9,run_033b915cdbf9,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,10,hold crossfire on T01,L06;M06;L06;M06;L06,L06;M06;L06;M06;L06,"visible target, preserve angle",Small strafe on L06/M06 while firing at visible opponent.,1780433654990,1780433655006,0,16,False,True,route_diagonal_segment,314,872,5,engagement/combat,direct search,2,2,5,2,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,6,round_06_run_033b915cdbf9,run_033b915cdbf9,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,1,re-engage in central corridor,V32;U32;T32;S32;R32;Q32;Q31;Q30,V32;U32;T32;S32;R32;Q32;Q31;Q30,recover aggressive posture,orthogonal opening,1780433674603,1780433674635,6051.0,32,True,False,,299,2604,8,engagement/combat,edge rotate,5,5,2,2,2,3.2,True
